57649, , 42,95%, 72
57650, , 49,95%, 72
57651, , 57,95%, 72
57652, , 63,95%, 72
57653, , 66,95%, 72
57654, , 67,95%, 72
57655, , 65,95%, 73
57656,B, 62,95%, 73
57657,B, 59,95%, 73
57658, , 55,95%, 73
57659, , 51,95%, 73
57660, , 47,95%, 73
57661, , 43,95%, 73
57662, , 40,95%, 73
57663, , 39,95%, 73
57664, , 37,95%, 73
57665, , 37,95%, 73
57666, , 37,95%, 73
57667, , 38,95%, 73
57668, , 39,95%, 73
57669, , 40,95%, 73
57670, , 40,95%, 73
57671, , 40,95%, 73
57672, , 40,95%, 73
57673, , 40,95%, 73
57674, , 40,95%, 73
57675, , 40,95%, 73
57676, , 39,95%, 73
57677, , 38,95%, 73
57678, , 37,95%, 73
57679, , 36,95%, 73
57680, , 34,95%, 73
57681, , 33,95%, 73
57682, , 32,95%, 73
57683, , 31,95%, 73
57684, , 30,95%, 73
57685, , 29,95%, 73
57686, , 31,95%, 73
57687, , 34,95%, 73
57688, , 40,95%, 73
57689, , 46,95%, 73
57690, , 54,95%, 73
57691, , 61,95%, 73
57692, , 66,95%, 73
57693, , 69,95%, 73
57694, , 69,95%, 73
57695,B, 67,96%, 75
57696,B, 64,96%, 75
57697, , 60,96%, 75
57698, , 56,96%, 75
57699, , 51,96%, 75
57700, , 47,96%, 75
57701, , 43,96%, 75
57702, , 40,96%, 75
57703, , 39,96%, 75
57704, , 38,96%, 75
57705, , 38,96%, 75
57706, , 39,96%, 75
57707, , 40,96%, 75
57708, , 40,96%, 75
57709, , 41,96%, 75
57710, , 41,96%, 75
57711, , 41,96%, 75
57712, , 41,96%, 75
57713, , 40,96%, 75
57714, , 40,96%, 75
57715, , 40,96%, 75
57716, , 39,96%, 75
57717, , 37,96%, 75
57718, , 36,96%, 75
57719, , 35,96%, 75
57720, , 34,96%, 75
57721, , 33,96%, 75
57722, , 32,96%, 75
57723, , 31,96%, 75
57724, , 31,96%, 75
57725, , 34,96%, 75
57726, , 39,96%, 75
57727, , 45,96%, 75
57728, , 52,96%, 75
57729, , 60,96%, 75
57730, , 67,96%, 75
57731, , 70,96%, 75
57732, , 71,96%, 75
57733, , 70,96%, 77
57734,B, 67,96%, 77
57735,B, 63,96%, 77
57736, , 59,96%, 77
57737, , 54,96%, 77
57738, , 50,96%, 77
57739, , 46,96%, 77
57740, , 42,96%, 77
57741, , 40,96%, 77
57742, , 40,96%, 77
57743, , 39,96%, 77
57744, , 40,96%, 77
57745, , 40,96%, 77
57746, , 41,96%, 77
57747, , 42,96%, 77
57748, , 43,96%, 77
57749, , 43,96%, 77
57750, , 43,96%, 77
57751, , 42,96%, 77
57752, , 42,96%, 77
57753, , 41,96%, 77
57754, , 40,96%, 77
57755, , 39,96%, 77
57756, , 38,96%, 77
57757, , 36,96%, 77
57758, , 35,96%, 77
57759, , 34,96%, 77
57760, , 32,96%, 77
57761, , 31,96%, 77
57762, , 32,96%, 77
57763, , 35,96%, 77
57764, , 40,96%, 77
57765, , 47,96%, 77
57766, , 55,96%, 77
57767, , 63,96%, 77
57768, , 69,96%, 77
57769, , 73,96%, 77
57770, , 73,96%, 77
57771, , 71,96%, 78
57772,B, 68,96%, 78
57773,B, 64,96%, 78
57774, , 59,96%, 78
57775, , 54,96%, 78
57776, , 50,96%, 78
57777, , 46,96%, 78
57778, , 43,96%, 78
57779, , 40,96%, 78
57780, , 40,96%, 78
57781, , 40,96%, 78
57782, , 40,96%, 78
57783, , 41,96%, 78
57784, , 42,96%, 78
57785, , 43,96%, 78
57786, , 43,96%, 78
57787, , 43,96%, 78
57788, , 43,96%, 78
57789, , 42,96%, 78
57790, , 41,96%, 78
57791, , 40,96%, 78
57792, , 40,96%, 78
57793, , 38,96%, 78
57794, , 37,96%, 78
57795, , 36,96%, 78
57796, , 34,96%, 78
57797, , 33,96%, 78
57798, , 32,96%, 78
57799, , 31,96%, 78
57800, , 33,96%, 78
57801, , 36,96%, 78
57802, , 42,96%, 78
57803, , 49,96%, 78
57804, , 58,96%, 78
57805, , 66,96%, 78
57806, , 71,96%, 78
57807, , 74,96%, 78
57808, , 74,96%, 78
57809,B, 72,97%, 83
57810,B, 68,97%, 83
57811, , 64,97%, 83
57812, , 59,97%, 83
57813, , 54,97%, 83
57814, , 49,97%, 83
57815, , 45,97%, 83
57816, , 42,97%, 83
57817, , 40,97%, 83
57818, , 40,97%, 83
57819, , 40,97%, 83
57820, , 40,97%, 83
57821, , 41,97%, 83
57822, , 42,97%, 83
57823, , 43,97%, 83
57824, , 43,97%, 83
57825, , 43,97%, 83
57826, , 42,97%, 83
57827, , 41,97%, 83
57828, , 40,97%, 83
57829, , 40,97%, 83
57830, , 39,97%, 83
57831, , 37,97%, 83
57832, , 36,97%, 83
57833, , 34,97%, 83
57834, , 33,97%, 83
57835, , 32,97%, 83
57836, , 31,97%, 83
57837, , 32,97%, 83
57838, , 35,97%, 83
57839, , 40,97%, 83
57840, , 48,97%, 83
57841, , 56,97%, 83
57842, , 64,97%, 83
57843, , 71,97%, 83
57844, , 74,97%, 83
57845, , 74,97%, 83
57846, , 72,97%, 87
57847,B, 68,97%, 87
57848,B, 64,97%, 87
57849, , 59,97%, 87
57850, , 54,97%, 87
57851, , 49,97%, 87
57852, , 44,97%, 87
57853, , 41,97%, 87
57854, , 40,97%, 87
57855, , 39,97%, 87
57856, , 39,97%, 87
57857, , 40,97%, 87
57858, , 40,97%, 87
57859, , 41,97%, 87
57860, , 42,97%, 87
57861, , 42,97%, 87
57862, , 42,97%, 87
57863, , 41,97%, 87
57864, , 40,97%, 87
57865, , 40,97%, 87
57866, , 39,97%, 87
57867, , 37,97%, 87
57868, , 36,97%, 87
57869, , 34,97%, 87
57870, , 33,97%, 87
57871, , 31,97%, 87
57872, , 30,97%, 87
57873, , 29,97%, 87
57874, , 28,97%, 87
57875, , 27,97%, 87
57876, , 27,97%, 87
57877, , 29,97%, 87
57878, , 33,97%, 87
57879, , 40,97%, 87
57880, , 48,97%, 87
57881, , 57,97%, 87
57882, , 66,97%, 87
57883, , 73,97%, 87
57884, , 76,97%, 87
57885, , 76,97%, 87
57886,B, 73,97%, 89
57887,B, 69,97%, 89
57888, , 64,97%, 89
57889, , 58,97%, 89
57890, , 53,97%, 89
57891, , 48,97%, 89
57892, , 43,97%, 89
57893, , 40,97%, 89
57894, , 39,97%, 89
57895, , 38,97%, 89
57896, , 38,97%, 89
57897, , 39,97%, 89
57898, , 40,97%, 89
57899, , 41,97%, 89
57900, , 42,97%, 89
57901, , 42,97%, 89
57902, , 42,97%, 89
57903, , 41,97%, 89
57904, , 40,97%, 89
57905, , 40,97%, 89
57906, , 38,97%, 89
57907, , 37,97%, 89
57908, , 35,97%, 89
57909, , 34,97%, 89
57910, , 32,97%, 89
57911, , 31,97%, 89
57912, , 30,97%, 89
57913, , 29,97%, 89
57914, , 28,97%, 89
57915, , 27,97%, 89
57916, , 27,97%, 89
57917, , 27,97%, 89
57918, , 26,97%, 89
57919, , 27,97%, 89
57920, , 28,97%, 89
57921, , 33,97%, 89
57922, , 40,97%, 89
57923, , 47,97%, 89
57924, , 57,97%, 89
57925, , 66,97%, 89
57926, , 73,97%, 89
57927, , 77,97%, 89
57928, , 78,97%, 89
57929, , 76,97%, 89
57930,B, 71,97%, 89
57931,B, 66,97%, 89
57932, , 61,97%, 89
57933, , 55,97%, 89
57934, , 50,97%, 89
57935, , 45,97%, 89
57936, , 41,97%, 89
57937, , 40,97%, 89
57938, , 39,97%, 89
57939, , 39,97%, 89
57940, , 40,97%, 89
57941, , 40,97%, 89
57942, , 41,97%, 89
57943, , 42,97%, 89
57944, , 42,97%, 89
57945, , 42,97%, 89
57946, , 42,97%, 89
57947, , 40,97%, 89
57948, , 40,97%, 89
57949, , 38,97%, 89
57950, , 37,97%, 89
57951, , 35,97%, 89
57952, , 33,97%, 89
57953, , 31,97%, 89
57954, , 30,97%, 89
57955, , 29,97%, 89
57956, , 27,97%, 89
57957, , 26,97%, 89
57958, , 25,97%, 89
57959, , 25,97%, 89
57960, , 24,97%, 89
57961, , 24,97%, 89
57962, , 24,97%, 89
57963, , 24,97%, 89
57964, , 24,97%, 89
57965, , 24,97%, 89
57966, , 25,97%, 89
57967, , 29,97%, 89
57968, , 36,97%, 89
57969, , 44,97%, 89
57970, , 55,97%, 89
57971, , 66,97%, 89
57972, , 75,97%, 89
57973, , 82,97%, 89
57974, , 84,97%, 89
57975, , 83,97%, 89
57976,B, 80,97%, 89
57977,B, 75,97%, 89
57978, , 70,97%, 89
57979, , 64,97%, 89
57980, , 58,97%, 89
57981, , 53,97%, 89
57982, , 48,97%, 89
57983, , 45,97%, 89
57984, , 42,97%, 89
57985, , 41,97%, 89
57986, , 41,97%, 89
57987, , 42,97%, 89
57988, , 43,97%, 89
57989, , 44,97%, 89
57990, , 44,97%, 89
57991, , 44,97%, 89
57992, , 44,97%, 89
57993, , 43,97%, 89
57994, , 42,97%, 89
57995, , 40,97%, 89
57996, , 39,97%, 89
57997, , 38,97%, 89
57998, , 36,97%, 89
57999, , 34,97%, 89
58000, , 32,97%, 89
58001, , 31,97%, 89
58002, , 29,97%, 89
58003, , 28,97%, 89
58004, , 27,97%, 89
58005, , 26,97%, 89
58006, , 25,97%, 89
58007, , 24,97%, 89
58008, , 24,97%, 89
58009, , 24,97%, 89
58010, , 24,97%, 89
58011, , 24,97%, 89
58012, , 24,97%, 89
58013, , 23,97%, 89
58014, , 23,97%, 89
58015, , 23,97%, 89
58016, , 23,97%, 89
58017, , 25,97%, 89
58018, , 29,97%, 89
58019, , 36,97%, 89
58020, , 45,97%, 89
58021, , 56,97%, 89
58022, , 66,97%, 89
58023, , 75,97%, 89
58024, , 81,97%, 89
58025, , 82,97%, 89
58026, , 80,97%, 89
58027,B, 77,97%, 89
58028,B, 71,97%, 89
58029, , 66,97%, 89
58030, , 60,97%, 89
58031, , 54,97%, 89
58032, , 49,97%, 89
58033, , 45,97%, 89
58034, , 41,97%, 89
58035, , 40,97%, 89
58036, , 39,97%, 89
58037, , 39,97%, 89
58038, , 40,97%, 89
58039, , 40,97%, 89
58040, , 41,97%, 89
58041, , 41,97%, 89
58042, , 42,97%, 89
58043, , 41,97%, 89
58044, , 40,97%, 89
58045, , 40,97%, 89
58046, , 38,97%, 89
58047, , 36,97%, 89
58048, , 34,97%, 89
58049, , 32,97%, 89
58050, , 30,97%, 89
58051, , 29,97%, 89
58052, , 27,97%, 89
58053, , 25,97%, 89
58054, , 24,97%, 89
58055, , 23,97%, 89
58056, , 22,97%, 89
58057, , 21,97%, 89
58058, , 21,97%, 89
58059, , 20,97%, 89
58060, , 20,97%, 89
58061, , 20,97%, 89
58062, , 20,97%, 89
58063, , 20,97%, 89
58064, , 20,97%, 89
58065, , 20,97%, 89
58066, , 21,97%, 89
58067, , 21,97%, 89
58068, , 21,97%, 89
58069, , 20,97%, 89
58070, , 20,97%, 89
58071, , 21,97%, 89
58072, , 25,97%, 89
58073, , 32,97%, 89
58074, , 40,97%, 89
58075, , 51,97%, 89
58076, , 62,97%, 89
58077, , 72,97%, 89
58078, , 78,97%, 89
58079, , 81,97%, 89
58080, , 80,97%, 89
58081,B, 76,97%, 89
58082,B, 71,97%, 89
58083, , 66,97%, 89
58084, , 60,97%, 89
58085, , 54,97%, 89
58086, , 49,97%, 89
58087, , 44,97%, 89
58088, , 40,97%, 89
58089, , 39,97%, 89
58090, , 38,97%, 89
58091, , 38,97%, 89
58092, , 39,97%, 89
58093, , 40,97%, 89
58094, , 41,97%, 89
58095, , 42,97%, 89
58096, , 43,97%, 89
58097, , 43,97%, 89
58098, , 42,97%, 89
58099, , 41,97%, 89
58100, , 40,97%, 89
58101, , 38,97%, 89
58102, , 36,97%, 89
58103, , 35,97%, 89
58104, , 33,97%, 89
58105, , 31,97%, 89
58106, , 29,97%, 89
58107, , 28,97%, 89
58108, , 26,97%, 89
58109, , 25,97%, 89
58110, , 24,97%, 89
58111, , 23,97%, 89
58112, , 23,97%, 89
58113, , 23,97%, 89
58114, , 22,97%, 89
58115, , 22,97%, 89
58116, , 22,97%, 89
58117, , 22,97%, 89
58118, , 23,97%, 89
58119, , 23,97%, 89
58120, , 23,97%, 89
58121, , 23,97%, 89
58122, , 22,97%, 89
58123, , 22,97%, 89
58124, , 24,97%, 89
58125, , 30,97%, 89
58126, , 38,97%, 89
58127, , 47,97%, 89
58128, , 58,97%, 89
58129, , 69,97%, 89
58130, , 78,97%, 89
58131, , 83,97%, 89
58132, , 84,97%, 89
58133, , 82,97%, 89
58134,B, 78,97%, 89
58135,B, 73,97%, 89
58136, , 67,97%, 89
58137, , 61,97%, 89
58138, , 55,97%, 89
58139, , 50,97%, 89
58140, , 45,97%, 89
58141, , 41,97%, 89
58142, , 40,97%, 89
58143, , 38,97%, 89
58144, , 38,97%, 89
58145, , 39,97%, 89
58146, , 40,97%, 89
58147, , 41,97%, 89
58148, , 42,97%, 89
58149, , 42,97%, 89
58150, , 42,97%, 89
58151, , 41,97%, 89
58152, , 40,97%, 89
58153, , 39,97%, 89
58154, , 37,97%, 89
58155, , 36,97%, 89
58156, , 34,97%, 89
58157, , 32,97%, 89
58158, , 30,97%, 89
58159, , 28,97%, 89
58160, , 27,97%, 89
58161, , 25,97%, 89
58162, , 24,97%, 89
58163, , 23,97%, 89
58164, , 22,97%, 89
58165, , 21,97%, 89
58166, , 21,97%, 89
58167, , 21,97%, 89
58168, , 21,97%, 89
58169, , 21,97%, 89
58170, , 21,97%, 89
58171, , 21,97%, 89
58172, , 22,97%, 89
58173, , 22,97%, 89
58174, , 22,97%, 89
58175, , 22,97%, 89
58176, , 22,97%, 89
58177, , 24,97%, 89
58178, , 30,97%, 89
58179, , 39,97%, 89
58180, , 49,97%, 89
58181, , 61,97%, 89
58182, , 73,97%, 89
58183, , 82,97%, 89
58184, , 87,97%, 89
58185, , 88,97%, 89
58186, , 86,97%, 89
58187,B, 82,97%, 89
58188,B, 77,97%, 89
58189, , 71,97%, 89
58190, , 65,97%, 89
58191, , 59,97%, 89
58192, , 53,97%, 89
58193, , 48,97%, 89
58194, , 44,97%, 89
58195, , 41,97%, 89
58196, , 40,97%, 89
58197, , 40,97%, 89
58198, , 40,97%, 89
58199, , 41,97%, 89
58200, , 43,97%, 89
58201, , 44,97%, 89
58202, , 44,97%, 89
58203, , 44,97%, 89
58204, , 43,97%, 89
58205, , 42,97%, 89
58206, , 40,97%, 89
58207, , 39,97%, 89
58208, , 37,97%, 89
58209, , 35,97%, 89
58210, , 33,97%, 89
58211, , 31,97%, 89
58212, , 29,97%, 89
58213, , 27,97%, 89
58214, , 26,97%, 89
58215, , 24,97%, 89
58216, , 23,97%, 89
58217, , 22,97%, 89
58218, , 21,97%, 89
58219, , 21,97%, 89
58220, , 20,97%, 89
58221, , 20,97%, 89
58222, , 20,97%, 89
58223, , 20,97%, 89
58224, , 21,97%, 89
58225, , 21,97%, 89
58226, , 21,97%, 89
58227, , 21,97%, 89
58228, , 21,97%, 89
58229, , 21,97%, 89
58230, , 24,97%, 89
58231, , 31,97%, 89
58232, , 40,97%, 89
58233, , 50,97%, 89
58234, , 62,97%, 89
58235, , 74,97%, 89
58236, , 82,97%, 89
58237, , 87,97%, 89
58238, , 87,97%, 89
58239, , 85,97%, 89
58240,B, 81,97%, 89
58241,B, 75,97%, 89
58242, , 69,97%, 89
58243, , 62,97%, 89
58244, , 56,97%, 89
58245, , 50,97%, 89
58246, , 45,97%, 89
58247, , 41,97%, 89
58248, , 40,97%, 89
58249, , 39,97%, 89
58250, , 39,97%, 89
58251, , 40,97%, 89
58252, , 41,97%, 89
58253, , 43,97%, 89
58254, , 44,97%, 89
58255, , 44,97%, 89
58256, , 44,97%, 89
58257, , 43,97%, 89
58258, , 42,97%, 89
58259, , 40,97%, 89
58260, , 40,97%, 89
58261, , 38,97%, 89
58262, , 36,97%, 89
58263, , 34,97%, 89
58264, , 32,97%, 89
58265, , 30,97%, 89
58266, , 28,97%, 89
58267, , 26,97%, 89
58268, , 25,97%, 89
58269, , 24,97%, 89
58270, , 23,97%, 89
58271, , 22,97%, 89
58272, , 22,97%, 89
58273, , 22,97%, 89
58274, , 22,97%, 89
58275, , 22,97%, 89
58276, , 23,97%, 89
58277, , 23,97%, 89
58278, , 23,97%, 89
58279, , 23,97%, 89
58280, , 24,97%, 89
58281, , 27,97%, 89
58282, , 32,97%, 89
58283, , 40,97%, 89
58284, , 50,97%, 89
58285, , 61,97%, 89
58286, , 71,97%, 89
58287, , 79,97%, 89
58288, , 82,97%, 89
58289, , 82,97%, 89
58290, , 80,98%, 88
58291,B, 75,98%, 88
58292,B, 70,98%, 88
58293, , 64,98%, 88
58294, , 57,98%, 88
58295, , 51,98%, 88
58296, , 46,98%, 88
58297, , 41,98%, 88
58298, , 39,98%, 88
58299, , 37,98%, 88
58300, , 36,98%, 88
58301, , 37,98%, 88
58302, , 39,98%, 88
58303, , 41,98%, 88
58304, , 42,98%, 88
58305, , 43,98%, 88
58306, , 44,98%, 88
58307, , 44,98%, 88
58308, , 43,98%, 88
58309, , 42,98%, 88
58310, , 40,98%, 88
58311, , 39,98%, 88
58312, , 38,98%, 88
58313, , 36,98%, 88
58314, , 34,98%, 88
58315, , 32,98%, 88
58316, , 30,98%, 88
58317, , 29,98%, 88
58318, , 27,98%, 88
58319, , 26,98%, 88
58320, , 25,98%, 88
58321, , 25,98%, 88
58322, , 24,98%, 88
58323, , 24,98%, 88
58324, , 24,98%, 88
58325, , 26,98%, 88
58326, , 31,98%, 88
58327, , 39,98%, 88
58328, , 48,98%, 88
58329, , 59,98%, 88
58330, , 70,98%, 88
58331, , 79,98%, 88
58332, , 85,98%, 88
58333, , 86,98%, 88
58334, , 85,98%, 88
58335,B, 81,98%, 88
58336,B, 76,98%, 88
58337, , 70,98%, 88
58338, , 64,98%, 88
58339, , 58,98%, 88
58340, , 52,98%, 88
58341, , 47,98%, 88
58342, , 43,98%, 88
58343, , 41,98%, 88
58344, , 40,98%, 88
58345, , 40,98%, 88
58346, , 40,98%, 88
58347, , 42,98%, 88
58348, , 43,98%, 88
58349, , 44,98%, 88
58350, , 44,98%, 88
58351, , 44,98%, 88
58352, , 43,98%, 88
58353, , 42,98%, 88
58354, , 40,98%, 88
58355, , 39,98%, 88
58356, , 37,98%, 88
58357, , 36,98%, 88
58358, , 34,98%, 88
58359, , 32,98%, 88
58360, , 30,98%, 88
58361, , 28,98%, 88
58362, , 27,98%, 88
58363, , 25,98%, 88
58364, , 24,98%, 88
58365, , 24,98%, 88
58366, , 23,98%, 88
58367, , 23,98%, 88
58368, , 24,98%, 88
58369, , 29,98%, 88
58370, , 37,98%, 88
58371, , 46,98%, 88
58372, , 57,98%, 88
58373, , 69,98%, 88
58374, , 79,98%, 88
58375, , 85,98%, 88
58376, , 87,98%, 88
58377, , 86,98%, 88
58378,B, 82,98%, 88
58379,B, 78,98%, 88
58380, , 72,98%, 88
58381, , 67,98%, 88
58382, , 61,98%, 88
58383, , 56,98%, 88
58384, , 51,98%, 88
58385, , 47,98%, 88
58386, , 44,98%, 88
58387, , 42,98%, 88
58388, , 41,98%, 88
58389, , 42,98%, 88
58390, , 42,98%, 88
58391, , 43,98%, 88
58392, , 44,98%, 88
58393, , 44,98%, 88
58394, , 44,98%, 88
58395, , 43,98%, 88
58396, , 42,98%, 88
58397, , 40,98%, 88
58398, , 39,98%, 88
58399, , 37,98%, 88
58400, , 35,98%, 88
58401, , 33,98%, 88
58402, , 31,98%, 88
58403, , 29,98%, 88
58404, , 27,98%, 88
58405, , 26,98%, 88
58406, , 25,98%, 88
58407, , 24,98%, 88
58408, , 23,98%, 88
58409, , 22,98%, 88
58410, , 22,98%, 88
58411, , 22,98%, 88
58412, , 22,98%, 88
58413, , 22,98%, 88
58414, , 25,98%, 88
58415, , 30,98%, 88
58416, , 38,98%, 88
58417, , 47,98%, 88
58418, , 58,98%, 88
58419, , 68,98%, 88
58420, , 76,98%, 88
58421, , 80,98%, 88
58422, , 81,98%, 88
58423, , 78,98%, 88
58424,B, 74,98%, 88
58425,B, 69,98%, 88
58426, , 64,98%, 88
58427, , 59,98%, 88
58428, , 53,98%, 88
58429, , 48,98%, 88
58430, , 44,98%, 88
58431, , 41,98%, 88
58432, , 40,98%, 88
58433, , 39,98%, 88
58434, , 39,98%, 88
58435, , 39,98%, 88
58436, , 40,98%, 88
58437, , 40,98%, 88
58438, , 41,98%, 88
58439, , 41,98%, 88
58440, , 40,98%, 88
58441, , 40,98%, 88
58442, , 39,98%, 88
58443, , 37,98%, 88
58444, , 35,98%, 88
58445, , 33,98%, 88
58446, , 31,98%, 88
58447, , 29,98%, 88
58448, , 28,98%, 88
58449, , 26,98%, 88
58450, , 25,98%, 88
58451, , 23,98%, 88
58452, , 22,98%, 88
58453, , 21,98%, 88
58454, , 21,98%, 88
58455, , 20,98%, 88
58456, , 20,98%, 88
58457, , 20,98%, 88
58458, , 20,98%, 88
58459, , 20,98%, 88
58460, , 21,98%, 88
58461, , 21,98%, 88
58462, , 21,98%, 88
58463, , 21,98%, 88
58464, , 20,98%, 88
58465, , 20,98%, 88
58466, , 23,98%, 88
58467, , 28,98%, 88
58468, , 36,98%, 88
58469, , 45,98%, 88
58470, , 56,98%, 88
58471, , 66,98%, 88
58472, , 74,98%, 88
58473, , 77,98%, 88
58474, , 78,98%, 88
58475, , 75,98%, 88
58476,B, 71,98%, 88
58477,B, 66,98%, 88
58478, , 61,98%, 88
58479, , 55,98%, 88
58480, , 50,98%, 88
58481, , 45,98%, 88
58482, , 41,98%, 88
58483, , 39,98%, 88
58484, , 38,98%, 88
58485, , 37,98%, 88
58486, , 38,98%, 88
58487, , 39,98%, 88
58488, , 40,98%, 88
58489, , 40,98%, 88
58490, , 41,98%, 88
58491, , 41,98%, 88
58492, , 40,98%, 88
58493, , 40,98%, 88
58494, , 39,98%, 88
58495, , 37,98%, 88
58496, , 35,98%, 88
58497, , 33,98%, 88
58498, , 32,98%, 88
58499, , 30,98%, 88
58500, , 28,98%, 88
58501, , 27,98%, 88
58502, , 25,98%, 88
58503, , 24,98%, 88
58504, , 23,98%, 88
58505, , 23,98%, 88
58506, , 22,98%, 88
58507, , 22,98%, 88
58508, , 22,98%, 88
58509, , 22,98%, 88
58510, , 22,98%, 88
58511, , 23,98%, 88
58512, , 23,98%, 88
58513, , 23,98%, 88
58514, , 23,98%, 88
58515, , 23,98%, 88
58516, , 23,98%, 88
58517, , 23,98%, 88
58518, , 23,98%, 88
58519, , 24,98%, 88
58520, , 28,98%, 88
58521, , 34,98%, 88
58522, , 41,98%, 88
58523, , 51,98%, 88
58524, , 61,98%, 88
58525, , 69,98%, 88
58526, , 75,98%, 88
58527, , 77,98%, 88
58528, , 76,98%, 88
58529,B, 73,98%, 88
58530,B, 68,98%, 88
58531, , 63,98%, 88
58532, , 57,98%, 88
58533, , 52,98%, 88
58534, , 47,98%, 88
58535, , 42,98%, 88
58536, , 40,98%, 88
58537, , 38,98%, 88
58538, , 37,98%, 88
58539, , 37,98%, 88
58540, , 38,98%, 88
58541, , 40,98%, 88
58542, , 40,98%, 88
58543, , 41,98%, 88
58544, , 42,98%, 88
58545, , 41,98%, 88
58546, , 40,98%, 88
58547, , 40,98%, 88
58548, , 39,98%, 88
58549, , 37,98%, 88
58550, , 35,98%, 88
58551, , 34,98%, 88
58552, , 32,98%, 88
58553, , 30,98%, 88
58554, , 29,98%, 88
58555, , 27,98%, 88
58556, , 26,98%, 88
58557, , 25,98%, 88
58558, , 24,98%, 88
58559, , 23,98%, 88
58560, , 22,98%, 88
58561, , 22,98%, 88
58562, , 22,98%, 88
58563, , 22,98%, 88
58564, , 22,98%, 88
58565, , 23,98%, 88
58566, , 23,98%, 88
58567, , 23,98%, 88
58568, , 23,98%, 88
58569, , 23,98%, 88
58570, , 24,98%, 88
58571, , 27,98%, 88
58572, , 34,98%, 88
58573, , 42,98%, 88
58574, , 52,98%, 88
58575, , 63,98%, 88
58576, , 73,98%, 88
58577, , 80,98%, 88
58578, , 83,98%, 88
58579, , 83,98%, 88
58580, , 80,98%, 88
58581,B, 76,98%, 88
58582,B, 71,98%, 88
58583, , 66,98%, 88
58584, , 60,98%, 88
58585, , 55,98%, 88
58586, , 50,98%, 88
58587, , 46,98%, 88
58588, , 43,98%, 88
58589, , 41,98%, 88
58590, , 40,98%, 88
58591, , 40,98%, 88
58592, , 41,98%, 88
58593, , 42,98%, 88
58594, , 43,98%, 88
58595, , 44,98%, 88
58596, , 44,98%, 88
58597, , 43,98%, 88
58598, , 42,98%, 88
58599, , 40,98%, 88
58600, , 40,98%, 88
58601, , 38,98%, 88
58602, , 36,98%, 88
58603, , 34,98%, 88
58604, , 32,98%, 88
58605, , 30,98%, 88
58606, , 28,98%, 88
58607, , 27,98%, 88
58608, , 25,98%, 88
58609, , 24,98%, 88
58610, , 23,98%, 88
58611, , 23,98%, 88
58612, , 22,98%, 88
58613, , 22,98%, 88
58614, , 22,98%, 88
58615, , 22,98%, 88
58616, , 22,98%, 88
58617, , 22,98%, 88
58618, , 22,98%, 88
58619, , 22,98%, 88
58620, , 22,98%, 88
58621, , 22,98%, 88
58622, , 22,98%, 88
58623, , 21,98%, 88
58624, , 23,98%, 88
58625, , 27,98%, 88
58626, , 35,98%, 88
58627, , 43,98%, 88
58628, , 55,98%, 88
58629, , 66,98%, 88
58630, , 76,98%, 88
58631, , 82,98%, 88
58632, , 85,98%, 88
58633, , 84,98%, 88
58634,B, 80,98%, 88
58635,B, 76,98%, 88
58636, , 70,98%, 88
58637, , 64,98%, 88
58638, , 58,98%, 88
58639, , 53,98%, 88
58640, , 48,98%, 88
58641, , 43,98%, 88
58642, , 40,98%, 88
58643, , 39,98%, 88
58644, , 39,98%, 88
58645, , 39,98%, 88
58646, , 40,98%, 88
58647, , 41,98%, 88
58648, , 42,98%, 88
58649, , 43,98%, 88
58650, , 43,98%, 88
58651, , 42,98%, 88
58652, , 41,98%, 88
58653, , 40,98%, 88
58654, , 38,98%, 88
58655, , 36,98%, 88
58656, , 34,98%, 88
58657, , 32,98%, 88
58658, , 30,98%, 88
58659, , 29,98%, 88
58660, , 27,98%, 88
58661, , 25,98%, 88
58662, , 24,98%, 88
58663, , 22,98%, 88
58664, , 21,98%, 88
58665, , 21,98%, 88
58666, , 20,98%, 88
58667, , 20,98%, 88
58668, , 20,98%, 88
58669, , 20,98%, 88
58670, , 20,98%, 88
58671, , 20,98%, 88
58672, , 20,98%, 88
58673, , 20,98%, 88
58674, , 20,98%, 88
58675, , 20,98%, 88
58676, , 20,98%, 88
58677, , 20,98%, 88
58678, , 19,98%, 88
58679, , 20,98%, 88
58680, , 25,98%, 88
58681, , 33,98%, 88
58682, , 42,98%, 88
58683, , 53,98%, 88
58684, , 65,98%, 88
58685, , 74,98%, 88
58686, , 80,98%, 88
58687, , 81,98%, 88
58688, , 80,98%, 88
58689,B, 76,98%, 88
58690,B, 72,98%, 88
58691, , 66,98%, 88
58692, , 60,98%, 88
58693, , 55,98%, 88
58694, , 44,98%, 88
58695, , 40,98%, 88
58696, , 39,98%, 88
58697, , 37,98%, 88
58698, , 37,98%, 88
58699, , 38,98%, 88
58700, , 40,98%, 88
58701, , 40,98%, 88
58702, , 41,98%, 88
58703, , 42,98%, 88
58704, , 42,98%, 88
58705, , 41,98%, 88
58706, , 40,98%, 88
58707, , 39,98%, 88
58708, , 37,98%, 88
58709, , 36,98%, 88
58710, , 34,98%, 88
58711, , 32,98%, 88
58712, , 30,98%, 88
58713, , 28,98%, 88
58714, , 26,98%, 88
58715, , 25,98%, 88
58716, , 23,98%, 88
58717, , 22,98%, 88
58718, , 21,98%, 88
58719, , 20,98%, 88
58720, , 20,98%, 88
58721, , 19,98%, 88
